Country,EdLevel,YearsCodePro,Employment,Salary
South Korea,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",32640.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",62296.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",26854.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",48333.0
Uruguay,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Employed, part-time",46926.0
Romania,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Employed, full-time;Independent contractor, freelancer, or self-employed",107406.0
Tunisia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",6715.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",91000.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time;Independent contractor, freelancer, or self-employed",93393.0
Greece,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",14822.0
Kazakhstan,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time;Student, full-time",34800.0
Ukraine,Some college/university study without earning a degree,14,"Employed, full-time;Independent contractor, freelancer, or self-employed",1975.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",44586.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",180000.0
Germany,Some college/university study without earning a degree,6,"Employed, full-time",73036.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",57325.0
Spain,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time",56925.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",77332.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Less than 1 year,"Employed, full-time",10259.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",40000.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",66877.0
South Africa,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Independent contractor, freelancer, or self-employed",51656.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,"Employed, full-time",80555.0
Romania,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",6,"Employed, full-time",31071.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",8,"Employed, full-time",84851.0
Greece,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",64444.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",12933.0
Germany,Some college/university study without earning a degree,16,"Employed, full-time;Independent contractor, freelancer, or self-employed",60147.0
Malta,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",25777.0
Hong Kong (S.A.R.),"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",44542.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",60.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, part-time",115874.0
Philippines,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",18,"Employed, full-time;Independent contractor, freelancer, or self-employed",51065.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,"Independent contractor, freelancer, or self-employed",107406.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",93047.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",1059.0
Hungary,Some college/university study without earning a degree,10,"Employed, full-time",45926.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",31477.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",,"Employed, full-time",85000.0
Chile,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",91295.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",57999.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",25250.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",45,"Employed, full-time",200000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",55851.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",101770.0
United Kingdom of Great Britain and Northern Ireland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",10,"Employed, full-time",84458.0
Mexico,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",56604.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",108000.0
China,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed",110380.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",60000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",29,"Employed, full-time",81528.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",4785.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,"Employed, full-time",170000.0
Hungary,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",40763.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",11724.0
South Africa,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,"Employed, full-time",72641.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",85886.0
Canada,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",28,"Employed, full-time",159924.0
United Kingdom of Great Britain and Northern Ireland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",13,"Employed, full-time",36000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",145000.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Student, full-time",16693.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, part-time",55851.0
Germany,Some college/university study without earning a degree,4,"Employed, full-time",67666.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",188890.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",189002.0
Ukraine,Some college/university study without earning a degree,5,"Employed, full-time",50000.0
Norway,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",93591.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",36000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",16749.0
Spain,"Associate degree (A.A., A.S., etc.)",5,"Employed, full-time",59073.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,"Employed, full-time",158000.0
Kyrgyzstan,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",42353.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time;Student, part-time",64762.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",84076.0
Jordan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",49379.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Independent contractor, freelancer, or self-employed;Student, part-time",12122.0
