Country,EdLevel,YearsCodePro,Employment,Salary
Ukraine,Some college/university study without earning a degree,13,"Employed, full-time;Not employed, but looking for work;Independent contractor, freelancer, or self-employed",3290.0
Saudi Arabia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",118388.0
Taiwan,Primary/elementary school,6,"Employed, full-time",33355.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",107000.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",6,"Employed, full-time;Student, full-time",44000.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",36518.0
Spain,"Associate degree (A.A., A.S., etc.)",4,"Employed, full-time",45111.0
Canada,Some college/university study without earning a degree,12,"Employed, full-time",218079.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Independent contractor, freelancer, or self-employed;Employed, part-time",49407.0
Canada,Some college/university study without earning a degree,1,"Employed, full-time",76328.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",28,"Employed, full-time",130000.0
"Venezuela, Bolivarian Republic of...","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time;Student, part-time",1200.0
Czech Republic,Some college/university study without earning a degree,5,"Employed, full-time",46910.0
Australia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",85886.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Independent contractor, freelancer, or self-employed",17945.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Independent contractor, freelancer, or self-employed;Employed, part-time",91295.0
Greece,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",21,"Employed, full-time",16111.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",85925.0
Indonesia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",11040.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",46246.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",31148.0
Philippines,"Associate degree (A.A., A.S., etc.)",8,"Employed, full-time",14298.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time;Independent contractor, freelancer, or self-employed",85784.0
Belgium,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",59073.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",118147.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",91569.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",83000.0
Spain,Something else,11,"Employed, full-time",56388.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",48333.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time;Independent contractor, freelancer, or self-employed",127692.0
Sweden,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",13,"Employed, full-time",77833.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,"Employed, full-time",184000.0
Poland,Some college/university study without earning a degree,20,"Independent contractor, freelancer, or self-employed",44544.0
Belgium,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",53703.0
Finland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",29,"Employed, full-time;Independent contractor, freelancer, or self-employed",96666.0
Pakistan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time;Independent contractor, freelancer, or self-employed",27564.0
Germany,Some college/university study without earning a degree,6,"Employed, full-time",64444.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",49944.0
Serbia,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,"Employed, full-time",18350.0
