Country,EdLevel,YearsCodePro,Employment,Salary
Pakistan,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Employed, full-time;Student, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",7322.0
Austria,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",6,"Employed, full-time",30074.0
Turkey,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",91295.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Independent contractor, freelancer, or self-employed",53703.0
United States of America,Some college/university study without earning a degree,7,"Employed, full-time;Student, part-time",110000.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",18,"Employed, full-time",161044.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time",121018.0
United States of America,Some college/university study without earning a degree,30,"Employed, full-time",195000.0
Bulgaria,Some college/university study without earning a degree,20,"Employed, full-time",44586.0
France,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",50,"Employed, full-time",57999.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",27,"Employed, full-time",184712.0
Greece,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Employed, full-time;Independent contractor, freelancer, or self-employed",79481.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time;Independent contractor, freelancer, or self-employed",170000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",29000.0
Italy,Some college/university study without earning a degree,4,"Independent contractor, freelancer, or self-employed",66592.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",30,"Employed, full-time",85925.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",124840.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Student, full-time",50000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",230000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,"Employed, full-time",85000.0
United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",18,"Employed, full-time",160000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,"Employed, full-time",110000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Employed, full-time",190000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",161783.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time;Student, part-time",146496.0
Russian Federation,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Employed, full-time",12773.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",69814.0
United States of America,"Associate degree (A.A., A.S., etc.)",10,"Employed, full-time",115000.0
South Africa,Some college/university study without earning a degree,9,"Employed, full-time;Independent contractor, freelancer, or self-employed",64570.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Independent contractor, freelancer, or self-employed",101896.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",18,"Employed, full-time",300000.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",52122.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",54777.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,"Employed, full-time",254425.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Student, part-time;Employed, part-time",27926.0
Italy,Some college/university study without earning a degree,27,"Independent contractor, freelancer, or self-employed",107406.0
Brazil,Some college/university study without earning a degree,12,"Employed, full-time",37297.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",85925.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,"Employed, full-time",140000.0
"Iran, Islamic Republic of...","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",213840.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Student, full-time;Independent contractor, freelancer, or self-employed",4833.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",40,"Employed, full-time",200000.0
Ukraine,Primary/elementary school,Less than 1 year,"Employed, full-time",148.0
United States of America,"Associate degree (A.A., A.S., etc.)",4,"Employed, full-time",93000.0
Russian Federation,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",67227.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",144998.0
France,Some college/university study without earning a degree,16,"Independent contractor, freelancer, or self-employed",59073.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",119943.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",9,"Employed, full-time",100000.0
Dominican Republic,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",14142.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,"Employed, full-time",102000.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",123654.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",650.0
Germany,Some college/university study without earning a degree,20,"Independent contractor, freelancer, or self-employed",42962.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",170000.0
Austria,Some college/university study without earning a degree,5,"Student, part-time;Employed, part-time",42962.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time;Student, full-time",136000.0
Italy,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",28,"Employed, full-time",48333.0
United States of America,Some college/university study without earning a degree,3,"Independent contractor, freelancer, or self-employed",3000.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",44,"Employed, full-time",167125.0
France,Some college/university study without earning a degree,25,"Employed, full-time;Independent contractor, freelancer, or self-employed",53703.0
Belgium,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",42,Retired,46185.0
Peru,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",13,"Employed, full-time",79218.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",175000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",650000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Employed, full-time",85925.0
Bolivia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",31200.0
